model_label,target_support,aggregation_id,Delta_Date,measurement_mode,mgrs_tile_t,n_footprints,observed_sif,predicted_sif_calibrated,residual_calibrated
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r15_c18_20190418_m0,2019-04-18,0,T32UMD,14,0.26959091424942017,0.30341213111182114,0.03382121686240097
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r16_c18_20190418_m0,2019-04-18,0,T32UMD,7,0.18832698464393616,0.2633243514326688,0.07499736678873264
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r16_c19_20190418_m0,2019-04-18,0,T32UMD,6,0.37203076481819153,0.2804152908911301,-0.09161547392706143
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r17_c18_20190418_m0,2019-04-18,0,T32UMD,6,0.25197121500968933,0.2474897978289015,-0.0044814171807878445
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r17_c19_20190418_m0,2019-04-18,0,T32UMD,10,0.2160881757736206,0.23860920334180696,0.022521027568186358
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r18_c19_20190418_m0,2019-04-18,0,T32UMD,11,0.19043664634227753,0.19770148071055987,0.007264834368282347
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r19_c19_20190418_m0,2019-04-18,0,T32UMD,13,0.3548234701156616,0.304507645408462,-0.05031582470719964
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r20_c19_20190418_m0,2019-04-18,0,T32UMD,6,0.3577491044998169,0.3245590359719895,-0.03319006852782741
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r20_c20_20190418_m0,2019-04-18,0,T32UMD,8,0.3385332226753235,0.3219001314811841,-0.01663309119413936
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r21_c19_20190418_m0,2019-04-18,0,T32UMD,5,0.2703734338283539,0.3613826290045917,0.09100919517623784
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r21_c20_20190418_m0,2019-04-18,0,T32UMD,9,0.3069123923778534,0.30901464656092265,0.002102254183069252
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r22_c20_20190418_m0,2019-04-18,0,T32UMD,13,0.35564354062080383,0.3656972672326822,0.010053726611878366
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r23_c20_20190418_m0,2019-04-18,0,T32UMD,10,0.35475170612335205,0.34903865549364066,-0.0057130506297113914
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r23_c21_20190418_m0,2019-04-18,0,T32UMD,5,0.3101579248905182,0.31713209346093907,0.00697416857042088
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r24_c20_20190418_m0,2019-04-18,0,T32UMD,6,0.43225762248039246,0.3831831183478956,-0.049074504132496866
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r24_c21_20190418_m0,2019-04-18,0,T32UMD,8,0.32928287982940674,0.3471973590992253,0.01791447926981854
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r25_c21_20190418_m0,2019-04-18,0,T32UMD,11,0.4147750735282898,0.40646729174874513,-0.008307781779544665
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r26_c21_20190418_m0,2019-04-18,0,T32UMD,13,0.32591480016708374,0.3448055037296439,0.018890703562560174
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r00_c10_20190418_m0,2019-04-18,0,T32UNA,13,0.2545531690120697,0.3165048928472665,0.061951723835196815
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r01_c10_20190418_m0,2019-04-18,0,T32UNA,12,0.2153889387845993,0.23817095092603652,0.022782012141437213
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r02_c10_20190418_m0,2019-04-18,0,T32UNA,7,0.22826364636421204,0.2459005491078075,0.017636902743595473
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r02_c11_20190418_m0,2019-04-18,0,T32UNA,7,0.30993762612342834,0.2721369432473642,-0.03780068287606414
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r03_c11_20190418_m0,2019-04-18,0,T32UNA,11,0.32484737038612366,0.31377944496887744,-0.011067925417246216
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r04_c11_20190418_m0,2019-04-18,0,T32UNA,13,0.3696219027042389,0.37885709769824477,0.00923519499400588
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r05_c11_20190418_m0,2019-04-18,0,T32UNA,10,0.19796299934387207,0.2567126529766074,0.05874965363273532
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r05_c12_20190418_m0,2019-04-18,0,T32UNA,5,0.24665698409080505,0.24789474936518377,0.001237765274378716
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r06_c11_20190418_m0,2019-04-18,0,T32UNA,5,0.3115929067134857,0.28381790529527207,-0.027775001418213652
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r06_c12_20190418_m0,2019-04-18,0,T32UNA,8,0.2887392044067383,0.3215612271756483,0.03282202276891
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r07_c12_20190418_m0,2019-04-18,0,T32UNA,13,0.20014241337776184,0.25793874407853307,0.057796330700771226
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r08_c12_20190418_m0,2019-04-18,0,T32UNA,13,0.1556660234928131,0.27792992455057586,0.12226390105776275
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r09_c12_20190418_m0,2019-04-18,0,T32UNA,7,0.06542924046516418,0.21096842268157515,0.14553918221641096
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r09_c13_20190418_m0,2019-04-18,0,T32UNA,7,0.09688793122768402,0.19888048069149156,0.10199254946380754
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r10_c12_20190418_m0,2019-04-18,0,T32UNA,5,0.12850423157215118,0.17681129323512226,0.04830706166297108
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r10_c13_20190418_m0,2019-04-18,0,T32UNA,10,0.2582995295524597,0.2736810708819651,0.015381541329505366
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r11_c13_20190418_m0,2019-04-18,0,T32UNA,13,0.22581976652145386,0.31862374521357695,0.09280397869212309
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r12_c13_20190418_m0,2019-04-18,0,T32UNA,9,0.25410768389701843,0.2857331582441335,0.031625474347115046
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r12_c14_20190418_m0,2019-04-18,0,T32UNA,5,0.26164188981056213,0.26532987574021283,0.0036879859296506945
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r13_c13_20190418_m0,2019-04-18,0,T32UNA,6,0.22635798156261444,0.287787335107424,0.06142935354480955
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r13_c14_20190418_m0,2019-04-18,0,T32UNA,8,0.33862608671188354,0.27598936760301485,-0.0626367191088687
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r14_c14_20190418_m0,2019-04-18,0,T32UNA,12,0.2582414448261261,0.2610329532297817,0.002791508403655607
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r15_c14_20190418_m0,2019-04-18,0,T32UNA,14,0.25695645809173584,0.21479596623112268,-0.04216049186061316
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r16_c14_20190418_m0,2019-04-18,0,T32UNA,8,0.2409488558769226,0.24093139245429965,-1.7463422622959746e-05
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r16_c15_20190418_m0,2019-04-18,0,T32UNA,7,0.3204076588153839,0.2462112892164055,-0.0741963695989784
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r17_c15_20190418_m0,2019-04-18,0,T32UNA,10,0.21331381797790527,0.2258536677343597,0.012539849756454419
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r18_c15_20190418_m0,2019-04-18,0,T32UNA,12,0.13029973208904266,0.17605087451064896,0.0457511424216063
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r19_c15_20190418_m0,2019-04-18,0,T32UNA,9,0.20037627220153809,0.1762905766344318,-0.024085695567106297
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r19_c16_20190418_m0,2019-04-18,0,T32UNA,5,0.2524571418762207,0.20530639759770036,-0.04715074427852034
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r20_c15_20190418_m0,2019-04-18,0,T32UNA,6,0.15240581333637238,0.1567064782545018,0.004300664918129415
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r20_c16_20190418_m0,2019-04-18,0,T32UNA,8,0.14904817938804626,0.16091199116409427,0.011863811776048006
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r21_c16_20190418_m0,2019-04-18,0,T32UNA,12,0.09055623412132263,0.18169312628527468,0.09113689216395204
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r22_c16_20190418_m0,2019-04-18,0,T32UNA,13,0.2517692446708679,0.26161439067164227,0.009845146000774352
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r23_c16_20190418_m0,2019-04-18,0,T32UNA,8,0.31335094571113586,0.2815227421375612,-0.03182820357357469
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r23_c17_20190418_m0,2019-04-18,0,T32UNA,7,0.4063029885292053,0.24466962777314274,-0.16163336075606258
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r24_c17_20190418_m0,2019-04-18,0,T32UNA,11,0.3102584779262543,0.24289671346517852,-0.06736176446107575
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r25_c17_20190418_m0,2019-04-18,0,T32UNA,14,0.3601849377155304,0.28296553703457844,-0.07721940068095196
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r26_c17_20190418_m0,2019-04-18,0,T32UNA,9,0.35218822956085205,0.300603649927434,-0.05158457963341806
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r26_c18_20190418_m0,2019-04-18,0,T32UNA,5,0.2801777422428131,0.2758873635944162,-0.004290378648396931
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r12_c00_20190418_m0,2019-04-18,0,T32UNC,5,0.1902305632829666,0.28851907888527406,0.09828851560230745
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r13_c00_20190418_m0,2019-04-18,0,T32UNC,6,0.31585755944252014,0.35238213967706133,0.03652458023454119
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r14_c00_20190418_m0,2019-04-18,0,T32UNC,12,0.3442731201648712,0.31593323261366935,-0.02833988755120187
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r15_c00_20190418_m0,2019-04-18,0,T32UNC,13,0.298141211271286,0.30645211323932836,0.00831090196804235
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r16_c00_20190418_m0,2019-04-18,0,T32UNC,9,0.2924567759037018,0.32912478793111943,0.03666801202741765
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r16_c01_20190418_m0,2019-04-18,0,T32UNC,6,0.3196135461330414,0.3509996424286177,0.031386096295576316
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r17_c00_20190418_m0,2019-04-18,0,T32UNC,6,0.17556102573871613,0.28285273431834557,0.10729170857962944
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r17_c01_20190418_m0,2019-04-18,0,T32UNC,9,0.32095012068748474,0.3273640148728196,0.006413894185334834
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r18_c01_20190418_m0,2019-04-18,0,T32UNC,13,0.25218674540519714,0.32627028090365356,0.07408353549845642
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r19_c01_20190418_m0,2019-04-18,0,T32UNC,12,0.3374059200286865,0.34510824695745335,0.007702326928766823
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r20_c01_20190418_m0,2019-04-18,0,T32UNC,6,0.4031401574611664,0.3387419418359549,-0.06439821562521147
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r20_c02_20190418_m0,2019-04-18,0,T32UNC,7,0.36694350838661194,0.3495142072292935,-0.017429301157318444
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r21_c02_20190418_m0,2019-04-18,0,T32UNC,11,0.3903316259384155,0.37922218157336945,-0.011109444365046073
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r22_c02_20190418_m0,2019-04-18,0,T32UNC,13,0.317424476146698,0.3726584935877358,0.055234017441037786
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r23_c02_20190418_m0,2019-04-18,0,T32UNC,10,0.26607486605644226,0.3340227606713305,0.06794789461488826
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r24_c02_20190418_m0,2019-04-18,0,T32UNC,6,0.32068970799446106,0.33903128882915873,0.01834158083469767
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r24_c03_20190418_m0,2019-04-18,0,T32UNC,9,0.39114341139793396,0.3436081021671896,-0.04753530923074434
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r25_c03_20190418_m0,2019-04-18,0,T32UNC,12,0.2404298633337021,0.31506238980721235,0.07463252647351026
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r26_c03_20190418_m0,2019-04-18,0,T32UNC,12,0.361134797334671,0.30933676909108104,-0.05179802824358998
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r01_c00_20190418_m0,2019-04-18,0,T32UPU,6,0.2638441026210785,0.29163266733887167,0.027788564717793174
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r02_c00_20190418_m0,2019-04-18,0,T32UPU,11,0.23491214215755463,0.27940298501466515,0.044490842857110524
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r03_c00_20190418_m0,2019-04-18,0,T32UPU,13,0.2783748209476471,0.2564905498276987,-0.021884271119948395
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r04_c00_20190418_m0,2019-04-18,0,T32UPU,10,0.32993844151496887,0.2807323059244345,-0.04920613559053438
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r05_c00_20190418_m0,2019-04-18,0,T32UPU,6,0.20679348707199097,0.19018461706918252,-0.016608870002808446
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r05_c01_20190418_m0,2019-04-18,0,T32UPU,7,0.2717156708240509,0.258361061104119,-0.01335460971993191
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r06_c01_20190418_m0,2019-04-18,0,T32UPU,11,0.2490950971841812,0.25190900840686575,0.0028139112226845397
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r07_c01_20190418_m0,2019-04-18,0,T32UPU,14,0.2902645468711853,0.29717972996498676,0.006915183093801458
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r08_c01_20190418_m0,2019-04-18,0,T32UPU,8,0.3555154800415039,0.2808074882781255,-0.07470799176337839
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r08_c02_20190418_m0,2019-04-18,0,T32UPU,7,0.4692153334617615,0.3098233530199386,-0.1593919804418229
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r09_c02_20190418_m0,2019-04-18,0,T32UPU,10,0.31550830602645874,0.25857090626057805,-0.05693739976588069
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r10_c02_20190418_m0,2019-04-18,0,T32UPU,14,0.3020250201225281,0.28795611598917686,-0.014068904133351212
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r11_c02_20190418_m0,2019-04-18,0,T32UPU,9,0.2452206015586853,0.23090292453138658,-0.01431767702729872
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r11_c03_20190418_m0,2019-04-18,0,T32UPU,5,0.22684979438781738,0.22781220307084682,0.0009624086830294365
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r12_c02_20190418_m0,2019-04-18,0,T32UPU,5,0.293707937002182,0.23449054706442898,-0.05921738993775302
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r12_c03_20190418_m0,2019-04-18,0,T32UPU,8,0.2428145408630371,0.2967602147662464,0.05394567390320931
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r13_c03_20190418_m0,2019-04-18,0,T32UPU,7,0.30749180912971497,0.3344171761712454,0.026925367041530424
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r15_c03_20190418_m0,2019-04-18,0,T32UPU,8,0.3273915648460388,0.2898875961851859,-0.03750396866085293
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r16_c04_20190418_m0,2019-04-18,0,T32UPU,10,0.32048046588897705,0.31205725540109763,-0.008423210487879418
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r17_c04_20190418_m0,2019-04-18,0,T32UPU,15,0.28899896144866943,0.2500365708744891,-0.03896239057418033
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r18_c04_20190418_m0,2019-04-18,0,T32UPU,11,0.4049874246120453,0.3445470643888309,-0.06044036022321436
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r19_c05_20190418_m0,2019-04-18,0,T32UPU,10,0.26520776748657227,0.28428201623797195,0.01907424875139968
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r20_c05_20190418_m0,2019-04-18,0,T32UPU,12,0.32439640164375305,0.31140498427429597,-0.012991417369457081
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r21_c05_20190418_m0,2019-04-18,0,T32UPU,10,0.45428669452667236,0.3437910381116521,-0.11049565641502024
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r22_c05_20190418_m0,2019-04-18,0,T32UPU,7,0.27210554480552673,0.28861130568560933,0.0165057608800826
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r22_c06_20190418_m0,2019-04-18,0,T32UPU,8,0.4355878531932831,0.391128836610832,-0.044459016582451105
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r23_c06_20190418_m0,2019-04-18,0,T32UPU,11,0.44077491760253906,0.3533634503440465,-0.08741146725849258
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r24_c06_20190418_m0,2019-04-18,0,T32UPU,10,0.3518941402435303,0.3396742205331416,-0.01221991971038866
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r25_c06_20190418_m0,2019-04-18,0,T32UPU,6,0.3409748375415802,0.3679664259349821,0.026991588393401877
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r25_c07_20190418_m0,2019-04-18,0,T32UPU,5,0.3324355483055115,0.3317119831660945,-0.0007235651394169595
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r26_c06_20190418_m0,2019-04-18,0,T32UPU,5,0.31942814588546753,0.2927559956040946,-0.02667215028137293
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r26_c07_20190418_m0,2019-04-18,0,T32UPU,9,0.3944582939147949,0.355174597914175,-0.03928369600061993
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r00_c06_20190420_m1,2019-04-20,1,T32UMD,13,0.38037312030792236,0.33135183167364596,-0.049021288634276405
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r01_c06_20190420_m1,2019-04-20,1,T32UMD,12,0.43191245198249817,0.3286586048039816,-0.10325384717851654
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r01_c07_20190420_m1,2019-04-20,1,T32UMD,5,0.3577192425727844,0.2522002232846333,-0.1055190192881511
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r02_c06_20190420_m1,2019-04-20,1,T32UMD,7,0.4007434844970703,0.31421994468326364,-0.08652353981380667
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r02_c07_20190420_m1,2019-04-20,1,T32UMD,9,0.3495524823665619,0.3012081732550747,-0.04834430911148718
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r03_c07_20190420_m1,2019-04-20,1,T32UMD,13,0.3662535846233368,0.3276530116376677,-0.0386005729856691
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r04_c07_20190420_m1,2019-04-20,1,T32UMD,11,0.34141674637794495,0.26426772069445276,-0.07714902568349219
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r04_c08_20190420_m1,2019-04-20,1,T32UMD,5,0.1604040563106537,0.2842987688276531,0.1238947125169994
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r05_c07_20190420_m1,2019-04-20,1,T32UMD,7,0.24590277671813965,0.2368644386379324,-0.009038338080207237
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r05_c08_20190420_m1,2019-04-20,1,T32UMD,8,0.15104025602340698,0.20804585461031758,0.057005598586910594
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r06_c08_20190420_m1,2019-04-20,1,T32UMD,14,0.29298320412635803,0.25837384443910216,-0.03460935968725587
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r07_c08_20190420_m1,2019-04-20,1,T32UMD,11,0.3087742030620575,0.27407907622252586,-0.03469512683953163
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r07_c09_20190420_m1,2019-04-20,1,T32UMD,5,0.39966925978660583,0.2747982701509632,-0.12487098963564264
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r08_c08_20190420_m1,2019-04-20,1,T32UMD,6,0.21935361623764038,0.21081411790519142,-0.008539498332448964
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r08_c09_20190420_m1,2019-04-20,1,T32UMD,10,0.25953230261802673,0.2648226867097614,0.005290384091734657
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r09_c09_20190420_m1,2019-04-20,1,T32UMD,12,0.35389214754104614,0.3062262743212922,-0.04766587321975396
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r10_c09_20190420_m1,2019-04-20,1,T32UMD,11,0.37747928500175476,0.2719637845111651,-0.10551550049058966
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r10_c10_20190420_m1,2019-04-20,1,T32UMD,5,0.36843571066856384,0.23218138936533808,-0.13625432130322576
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r11_c09_20190420_m1,2019-04-20,1,T32UMD,6,0.2274142950773239,0.25539480204548737,0.027980506968163454
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r11_c10_20190420_m1,2019-04-20,1,T32UMD,10,0.32001712918281555,0.27532200747122165,-0.0446951217115939
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r12_c10_20190420_m1,2019-04-20,1,T32UMD,14,0.3746650516986847,0.3011086792163586,-0.0735563724823261
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r13_c10_20190420_m1,2019-04-20,1,T32UMD,11,0.3280404806137085,0.2935304672413405,-0.034510013372367976
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r13_c11_20190420_m1,2019-04-20,1,T32UMD,5,0.3687867224216461,0.3160534193110683,-0.052733303110577834
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r14_c10_20190420_m1,2019-04-20,1,T32UMD,5,0.3118828237056732,0.2900709115437004,-0.021811912161972813
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r14_c11_20190420_m1,2019-04-20,1,T32UMD,11,0.35267388820648193,0.28064150922321834,-0.07203237898326359
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r15_c11_20190420_m1,2019-04-20,1,T32UMD,15,0.3292616605758667,0.28473261420328094,-0.04452904637258576
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r16_c11_20190420_m1,2019-04-20,1,T32UMD,8,0.2973085045814514,0.24353688712086025,-0.05377161746059117
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r16_c12_20190420_m1,2019-04-20,1,T32UMD,6,0.20617274940013885,0.20690047655153343,0.0007277271513945749
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r17_c11_20190420_m1,2019-04-20,1,T32UMD,5,0.30715736746788025,0.2668730986182281,-0.04028426884965214
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r17_c12_20190420_m1,2019-04-20,1,T32UMD,10,0.31681233644485474,0.2889258107490312,-0.02788652569582356
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r18_c12_20190420_m1,2019-04-20,1,T32UMD,14,0.23547343909740448,0.25421748024209345,0.018744041144688972
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r19_c12_20190420_m1,2019-04-20,1,T32UMD,9,0.2978842854499817,0.25148027052809196,-0.046404014921889725
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r19_c13_20190420_m1,2019-04-20,1,T32UMD,6,0.3513855040073395,0.3259019282305423,-0.025483575776797163
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r20_c12_20190420_m1,2019-04-20,1,T32UMD,5,0.29237478971481323,0.2499553762673585,-0.04241941344745473
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r20_c13_20190420_m1,2019-04-20,1,T32UMD,6,0.21803517639636993,0.24204097425656126,0.02400579786019133
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r21_c13_20190420_m1,2019-04-20,1,T32UMD,13,0.3429846465587616,0.3199146285613078,-0.023070017997453784
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r22_c13_20190420_m1,2019-04-20,1,T32UMD,9,0.42047685384750366,0.32902722014835967,-0.091449633699144
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r22_c14_20190420_m1,2019-04-20,1,T32UMD,7,0.49321070313453674,0.3448586800683182,-0.14835202306621853
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r23_c13_20190420_m1,2019-04-20,1,T32UMD,5,0.4664657711982727,0.3531899997508843,-0.11327577144738843
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r23_c14_20190420_m1,2019-04-20,1,T32UMD,11,0.43894436955451965,0.3640084077300868,-0.07493596182443285
